员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/5/24,2019/5/27 16:46,已批准,m,,,需求分析、方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:27,已批准,q,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:27,已批准,8,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:27,已批准,s,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:27,已批准,g,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/28,2019/6/3 10:27,已批准,v,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/28,2019/6/3 10:27,已批准,t,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/28,2019/6/3 10:27,已批准,b,,,详细设计、产品研制,,正常时间,2.5,,,,,,,,,
,,,,2019/5/28,2019/6/3 10:27,已批准,3,,,需求分析、方案论证,,正常时间,3.5,,,,,,,,,
,,,,2019/5/29,2019/6/3 10:27,已批准,y,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/29,2019/6/3 10:27,已批准,1,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/29,2019/6/3 10:27,已批准,n,,,详细设计、产品研制,,正常时间,5,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,l,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,9,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,e,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,c,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,g,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:27,已批准,p,,,需求分析、方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:27,已批准,4,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:27,已批准,g,,,系统联试,,正常时间,1,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:27,已批准,u,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:27,已批准,i,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:27,已批准,1,,,需求分析、方案论证,,正常时间,1,,,,,,,,,
,,,,2019/6/1,2019/6/3 10:27,已批准,7,,,需求分析与方案论证,,加班时间,,5,,,,,,,,
,,,,2019/6/3,2019/6/14 8:45,已批准,8,,,技术保障,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/14 8:45,已批准,9,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/3,2019/6/14 8:45,已批准,r,,,客户沟通与汇报,,加班时间,,3,,,,,,,,
,,,,2019/6/3,2019/6/14 8:45,已批准,l,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
,,,,2019/6/4,2019/6/14 8:45,已批准,t,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/5,2019/6/14 8:45,已批准,m,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/6,2019/6/14 8:45,已批准,v,,,客户沟通与汇报,,正常时间,8,,,,,,,,,
,,,,2019/6/10,2019/6/14 19:34,已批准,v,,,客户沟通与汇报,,正常时间,1,,,,,,,,,
,,,,2019/6/10,2019/6/14 19:34,已批准,z,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,,,2019/6/10,2019/6/14 19:34,已批准,5,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/6/10,2019/6/14 19:34,已批准,0,,,立项论证,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 19:34,已批准,p,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 19:34,已批准,d,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/11,2019/6/14 19:34,已批准,6,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/6/11,2019/6/14 19:34,已批准,8,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 19:34,已批准,3,,,立项论证,,正常时间,1,,,,,,,,,
,,,,2019/6/12,2019/6/14 19:34,已批准,r,,,客户沟通与汇报,,正常时间,8,,,,,,,,,
,,,,2019/6/13,2019/6/14 19:34,已批准,d,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/14,2019/6/14 19:34,已批准,y,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/14,2019/6/14 19:34,已批准,n,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/14,2019/6/14 19:34,已批准,z,,,需求分析、方案论证,,加班时间,,2.5,,,,,,,,
,,,,2019/6/14,2019/6/14 19:34,已批准,n,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/6/17,2019/7/2 15:02,已批准,n,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/6/18,2019/7/2 15:02,已批准,7,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/6/19,2019/7/2 15:02,已批准,4,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/6/20,2019/7/2 15:02,已批准,b,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/6/21,2019/7/2 15:02,已批准,0,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/6/24,2019/7/2 15:19,已批准,f,,,客户沟通与汇报,,正常时间,4,,,,,,,,,
,,,,2019/6/24,2019/7/2 15:19,已批准,n,,,客户沟通与汇报,,加班时间,,4.5,,,,,,,,
,,,,2019/6/24,2019/7/2 15:19,已批准,g,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/7/2 15:19,已批准,6,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/26,2019/7/2 15:19,已批准,d,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/27,2019/7/2 15:19,已批准,i,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/7/2 15:19,已批准,d,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,,,2019/6/27,2019/7/2 15:19,已批准,5,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/6/28,2019/7/2 15:19,已批准,8,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/6/28,2019/7/2 15:19,已批准,x,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/28,2019/7/2 15:19,已批准,t,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,29,AAA-01,,,,k,,,按员工汇总,,,355.5,175.5,,,,,531,,,
,,,,2019/4/1,2019/4/9 18:53,已批准,1,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/9 18:53,已批准,g,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/9 18:53,已批准,8,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/2,2019/4/9 18:53,已批准,z,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/9 18:53,已批准,a,,,需求分析与方案论证,,加班时间,,5,,,,,,,,
,,,,2019/4/3,2019/4/9 18:53,已批准,k,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/9 18:53,已批准,n,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/4/20 16:28,已批准,o,,,培训学习,,正常时间,3.5,,,,,,,,,
,,,,2019/4/15,2019/4/20 16:28,已批准,u,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/20 16:28,已批准,m,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/4/16,2019/4/20 16:28,已批准,f,,,需求分析、方案论证,,正常时间,6,,,,,,,,,
,,,,2019/4/16,2019/4/20 16:28,已批准,c,,,需求分析、方案论证,,加班时间,,2.5,,,,,,,,
,,,,2019/4/16,2019/4/20 16:28,已批准,u,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/4/20 16:28,已批准,3,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/4/20 16:28,已批准,l,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/17,2019/4/20 16:28,已批准,e,,,需求分析、方案论证,,正常时间,6,,,,,,,,,
,,,,2019/4/18,2019/4/20 16:28,已批准,g,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/4/20 16:28,已批准,w,,,需求分析、方案论证,,加班时间,,5.5,,,,,,,,
,,,,2019/4/19,2019/4/20 16:28,已批准,6,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/20,2019/4/20 16:28,已批准,u,,,需求分析、方案论证,,加班时间,,5,,,,,,,,
,,,,2019/4/22,2019/6/13 16:59,已批准,h,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/22,2019/6/13 16:59,已批准,s,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/23,2019/6/13 16:59,已批准,9,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/6/13 16:59,已批准,r,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/4/23,2019/6/13 16:59,已批准,l,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/6/13 16:59,已批准,d,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/6/13 16:59,已批准,2,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/6/13 16:59,已批准,q,,,需求分析、方案论证,,加班时间,,1.5,,,,,,,,
,,,,2019/4/25,2019/6/13 16:59,已批准,g,,,需求分析、方案论证,,加班时间,,4.5,,,,,,,,
,,,,2019/4/25,2019/6/13 16:59,已批准,g,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/6/13 16:59,已批准,b,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/26,2019/6/13 16:59,已批准,1,,,需求分析、方案论证,,加班时间,,5,,,,,,,,
,,,,2019/4/26,2019/6/13 16:59,已批准,1,,,需求分析、方案论证,,正常时间,6,,,,,,,,,
,,,,2019/4/28,2019/6/13 16:59,已批准,p,,,需求分析、方案论证,,加班时间,,6,,,,,,,,
,,,,2019/4/29,2019/6/14 23:05,已批准,v,,,需求分析、方案论证,,加班时间,,4.5,,,,,,,,
,,,,2019/4/29,2019/6/14 23:05,已批准,y,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/6/14 23:05,已批准,v,,,需求分析、方案论证,,加班时间,,1,,,,,,,,
,,,,2019/4/30,2019/6/14 23:05,已批准,z,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/30,2019/6/14 23:05,已批准,4,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/5,2019/6/14 23:05,已批准,4,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/5,2019/6/14 23:05,已批准,g,,,需求分析、方案论证,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/6/14 22:56,已批准,5,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/6,2019/6/14 22:56,已批准,8,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/6,2019/6/14 22:56,已批准,3,,,过程评审,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/6/14 22:56,已批准,t,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/6/14 22:56,已批准,d,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/7,2019/6/14 22:56,已批准,n,,,过程评审,,正常时间,4,,,,,,,,,
,,,,2019/5/8,2019/6/14 22:56,已批准,1,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/8,2019/6/14 22:56,已批准,3,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/8,2019/6/14 22:56,已批准,2,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/8,2019/6/14 22:56,已批准,4,,,过程评审,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/6/14 22:56,已批准,w,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/6/14 22:56,已批准,m,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/9,2019/6/14 22:56,已批准,x,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/9,2019/6/14 22:56,已批准,o,,,过程评审,,加班时间,,3,,,,,,,,
,,,,2019/5/10,2019/6/14 22:56,已批准,8,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/6/14 22:56,已批准,r,,,过程评审,,正常时间,4,,,,,,,,,
,,,,2019/5/11,2019/6/14 22:56,已批准,q,,,需求分析与方案论证,,加班时间,,5,,,,,,,,
,,,,2019/5/13,2019/5/27 20:00,已批准,e,,,需求分析与方案论证,,加班时间,,5,,,,,,,,
,,,,2019/5/13,2019/5/27 20:00,已批准,4,,,需求分析与方案论证,,正常时间,6,,,,,,,,,
,,,,2019/5/13,2019/5/27 20:00,已批准,i,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/14,2019/5/27 20:00,已批准,d,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/14,2019/5/27 20:00,已批准,w,,,需求分析与方案论证,,正常时间,6,,,,,,,,,
,,,,2019/5/14,2019/5/27 20:00,已批准,e,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/15,2019/5/27 20:00,已批准,0,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/27 20:00,已批准,o,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/27 20:00,已批准,u,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/5/31 17:08,已批准,2,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/5/31 17:08,已批准,a,,,需求分析与方案论证,,加班时间,,1.5,,,,,,,,
,,,,2019/5/21,2019/5/31 17:08,已批准,g,,,需求分析与方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/21,2019/5/31 17:08,已批准,f,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/5/31 17:08,已批准,q,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/5/31 17:08,已批准,k,,,需求分析、方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/23,2019/5/31 17:08,已批准,a,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/23,2019/5/31 17:08,已批准,q,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/23,2019/5/31 17:08,已批准,w,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/23,2019/5/31 17:08,已批准,7,,,会议,,正常时间,2,,,,,,,,,
,,,,2019/5/24,2019/5/31 17:08,已批准,r,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/24,2019/5/31 17:08,已批准,t,,,需求分析与方案论证,,加班时间,,1,,,,,,,,
,,,,2019/5/24,2019/5/31 17:08,已批准,f,,,需求分析、方案论证,,正常时间,6,,,,,,,,,
,,,,2019/5/25,2019/5/31 17:08,已批准,5,,,需求分析与方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/27,2019/6/13 16:57,已批准,m,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/27,2019/6/13 16:57,已批准,u,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/27,2019/6/13 16:57,已批准,9,,,需求分析、方案论证,,正常时间,6,,,,,,,,,
,,,,2019/5/28,2019/6/13 16:57,已批准,d,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/28,2019/6/13 16:57,已批准,m,,,需求分析、方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/29,2019/6/13 16:57,已批准,g,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/6/13 16:57,已批准,o,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/5/31,2019/6/13 16:57,已批准,w,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,,,2019/5/31,2019/6/13 16:57,已批准,f,,,需求分析与方案论证,,加班时间,,1,,,,,,,,
,,,,2019/5/31,2019/6/13 16:57,已批准,c,,,需求分析、方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/3,2019/6/13 16:54,已批准,w,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/3,2019/6/13 16:54,已批准,1,,,需求分析、方案论证,,加班时间,,4.5,,,,,,,,
,,,,2019/6/4,2019/6/13 16:54,已批准,n,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/4,2019/6/13 16:54,已批准,0,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/4,2019/6/13 16:54,已批准,m,,,需求分析、方案论证,,加班时间,,5,,,,,,,,
,,,,2019/6/5,2019/6/13 16:54,已批准,g,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/13 16:54,已批准,c,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/6/6,2019/6/13 16:54,已批准,6,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/8,2019/6/13 16:54,已批准,a,,,需求分析、方案论证,,加班时间,,7,,,,,,,,
,,,,2019/6/9,2019/6/13 16:54,已批准,p,,,需求分析、方案论证,,加班时间,,6.5,,,,,,,,
,,,,2019/6/10,2019/6/14 22:45,已批准,1,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/10,2019/6/14 22:45,已批准,e,,,需求分析、方案论证,,加班时间,,4,,,,,,,,
,,,,2019/6/11,2019/6/14 22:45,已批准,9,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/14 22:45,已批准,n,,,需求分析、方案论证,,加班时间,,5.5,,,,,,,,
,,,,2019/6/12,2019/6/14 22:45,已批准,m,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/12,2019/6/14 22:45,已批准,v,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/12,2019/6/14 22:45,已批准,a,,,需求分析、方案论证,,加班时间,,4.5,,,,,,,,
,,,,2019/6/13,2019/6/14 22:45,已批准,9,,,详细设计、产品研制,,加班时间,,4.5,,,,,,,,
,,,,2019/6/13,2019/6/14 22:45,已批准,b,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/13,2019/6/14 22:45,已批准,g,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/14 22:45,已批准,5,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/14 22:45,已批准,o,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/14 22:45,已批准,t,,,需求分析、方案论证,,加班时间,,5.5,,,,,,,,
,,30,AAA-01,,,,2,,,按员工汇总,,,476,51,,,,,527,,,
,,,,2019/4/1,2019/4/8 11:40,已批准,h,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/8 11:40,已批准,x,,,过程评审,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/8 11:40,已批准,t,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/8 11:40,已批准,v,,,档案验收,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/4/12 17:01,已批准,1,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/4/12 17:01,已批准,m,,,档案验收,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/4/12 17:01,已批准,l,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/10,2019/4/12 17:01,已批准,l,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/11,2019/4/12 17:01,已批准,g,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/12 17:01,已批准,f,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/4/19 16:41,已批准,v,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/19 16:41,已批准,8,,,财务决算,,正常时间,4,,,,,,,,,
,,,,2019/4/16,2019/4/19 16:41,已批准,s,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/19 16:41,已批准,c,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/4/17,2019/4/19 16:41,已批准,r,,,产品调试、集成联试,,加班时间,,4,,,,,,,,
,,,,2019/4/17,2019/4/19 16:41,已批准,u,,,财务决算,,正常时间,4,,,,,,,,,
,,,,2019/4/18,2019/4/19 16:41,已批准,r,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/19,2019/4/19 16:41,已批准,1,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/22,2019/4/29 10:28,已批准,h,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/4/29 10:28,已批准,h,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/24,2019/4/29 10:28,已批准,7,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/4/29 10:28,已批准,8,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/4/29 10:28,已批准,g,,,会议,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/4/29 10:28,已批准,e,,,会议,,加班时间,,3,,,,,,,,
,,,,2019/4/27,2019/4/29 10:28,已批准,i,,,会议,,加班时间,,8,,,,,,,,
,,,,2019/4/28,2019/4/29 10:28,已批准,g,,,会议,,加班时间,,8,,,,,,,,
,,,,2019/4/29,2019/4/30 16:48,已批准,r,,,系统联试,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/4/30 16:48,已批准,h,,,系统联试,,正常时间,8,,,,,,,,,
,,,,2019/5/5,2019/5/6 10:50,已批准,t,,,系统联试,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/5/10 17:02,已批准,c,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/10 17:02,已批准,5,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/10 17:02,已批准,1,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/10 17:02,已批准,k,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/5/10 17:02,已批准,t,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/10 17:02,已批准,5,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/13,2019/5/17 16:15,已批准,3,,,文件编制,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/5/17 16:15,已批准,q,,,文件编制,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/5/17 16:15,已批准,f,,,文件编制,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/17 16:15,已批准,5,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/17 16:15,已批准,k,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/5/24 17:03,已批准,s,,,验收交付,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/5/24 17:03,已批准,3,,,验收交付,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/5/24 17:03,已批准,5,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/5/24 17:03,已批准,4,,,验收交付,,加班时间,,3,,,,,,,,
,,,,2019/5/23,2019/5/24 17:03,已批准,d,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/5/24 17:03,已批准,e,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/25,2019/5/25 15:02,已批准,5,,,验收交付,,加班时间,,7,,,,,,,,
,,,,2019/5/27,2019/5/31 16:21,已批准,5,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/5/31 16:21,已批准,1,,,验收交付,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/5/31 16:21,已批准,g,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/5/31 16:21,已批准,d,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/5/30,2019/5/31 16:21,已批准,i,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/5/31,2019/5/31 16:21,已批准,1,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/5/31,2019/5/31 16:21,已批准,8,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/6/3,2019/6/6 15:07,已批准,9,,,系统联试,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/6 15:07,已批准,f,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/6 15:07,已批准,g,,,系统联试,,正常时间,6,,,,,,,,,
,,,,2019/6/5,2019/6/6 15:07,已批准,l,,,系统联试,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/6 15:07,已批准,w,,,系统联试,,正常时间,8,,,,,,,,,
,,,,2019/6/10,2019/6/18 8:50,已批准,l,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/18 8:50,已批准,r,,,生产现场问题处理,,正常时间,8,,,,,,,,,
,,,,2019/6/12,2019/6/18 8:50,已批准,i,,,生产现场问题处理,,正常时间,8,,,,,,,,,
